     Finished in 1.87s
[INFO ] IWDG watchdog started (2s timeout) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:85)
[INFO ] Initializing SDRAM... (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:128)
[INFO ] Configuring LTDC and initializing display... (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:153)
[INFO ] Initializing DSI... (f469disco_paint examples/f469disco/board.rs:231)
[WARN ] NT35510 probe attempt 1 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] NT35510 probe attempt 2 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] NT35510 probe attempt 3 failed: DSI read error (f469disco_paint examples/f469disco/board.rs:141)
[WARN ] Probe inconclusive (mismatch=0, read_err=3, write_err=0); defaulting to NT35510 (f469disco_paint examples/f469disco/board.rs:195)
[INFO ] touch: raw=(165, 248) adj=(165, 248) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 248) adj=(165, 248) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 248) adj=(165, 248) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 249) adj=(165, 249) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(164, 251) adj=(164, 251) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 257) adj=(162, 257) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(159, 267) adj=(159, 267) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(156, 279) adj=(156, 279) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(154, 290) adj=(154, 290) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 301) adj=(152, 301) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 314) adj=(149, 314) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(145, 331) adj=(145, 331) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(141, 359) adj=(141, 359) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(140, 371) adj=(140, 371) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(139, 385) adj=(139, 385) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(140, 402) adj=(140, 402) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(142, 421) adj=(142, 421) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(145, 436) adj=(145, 436) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(147, 451) adj=(147, 451) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(150, 466) adj=(150, 466) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 482) adj=(152, 482) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 501) adj=(157, 501) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(160, 516) adj=(160, 516) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(163, 530) adj=(163, 530) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 544) adj=(167, 544) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(171, 558) adj=(171, 558) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(175, 573) adj=(175, 573) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(179, 587) adj=(179, 587) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 599) adj=(182, 599) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(184, 609) adj=(184, 609) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(188, 625) adj=(188, 625) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(189, 630) adj=(189, 630) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(190, 635) adj=(190, 635) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(191, 639) adj=(191, 639) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(191, 642) adj=(191, 642) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(192, 643) adj=(192, 643) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(192, 645) adj=(192, 645) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(192, 646) adj=(192, 646) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(192, 646) adj=(192, 646) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(192, 647) adj=(192, 647) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(192, 647) adj=(192, 647) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(192, 646) adj=(192, 646) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(191, 643) adj=(191, 643) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(190, 639) adj=(190, 639) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(188, 632) adj=(188, 632) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(185, 618) adj=(185, 618) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(180, 602) adj=(180, 602) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 570) adj=(172, 570) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 548) adj=(167, 548) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 529) adj=(162, 529) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 510) adj=(158, 510) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 490) adj=(155, 490) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 467) adj=(151, 467) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 449) adj=(149, 449) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 430) adj=(148, 430) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(147, 409) adj=(147, 409) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(147, 390) adj=(147, 390) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(147, 373) adj=(147, 373) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 356) adj=(148, 356) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 340) adj=(148, 340) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 323) adj=(149, 323) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(150, 307) adj=(150, 307) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(150, 294) adj=(150, 294) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(151, 282) adj=(151, 282) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 273) adj=(152, 273) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(154, 259) adj=(154, 259) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 254) adj=(155, 254) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 250) adj=(155, 250) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(156, 247) adj=(156, 247) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(156, 244) adj=(156, 244) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 243) adj=(157, 243) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 242) adj=(157, 242) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 241) adj=(157, 241) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 241) adj=(157, 241) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 242) adj=(158, 242) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 243) adj=(158, 243) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(159, 246) adj=(159, 246) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(159, 253) adj=(159, 253) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(159, 266) adj=(159, 266) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(160, 280) adj=(160, 280) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(160, 294) adj=(160, 294) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(160, 312) adj=(160, 312) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(159, 352) adj=(159, 352) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(159, 373) adj=(159, 373) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 398) adj=(158, 398) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 420) adj=(158, 420) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 441) adj=(158, 441) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 466) adj=(157, 466) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 488) adj=(157, 488) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 508) adj=(157, 508) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(158, 528) adj=(158, 528) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(159, 552) adj=(159, 552) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 573) adj=(161, 573) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(163, 591) adj=(163, 591) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 607) adj=(165, 607) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 621) adj=(167, 621) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(169, 635) adj=(169, 635) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(171, 646) adj=(171, 646) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(173, 656) adj=(173, 656) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(174, 665) adj=(174, 665) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(176, 676) adj=(176, 676) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(176, 678) adj=(176, 678) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(177, 680) adj=(177, 680) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(177, 681) adj=(177, 681) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(177, 682) adj=(177, 682) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(177, 682) adj=(177, 682) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(177, 679) adj=(177, 679) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(176, 669) adj=(176, 669) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(175, 660) adj=(175, 660) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(173, 647) adj=(173, 647) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(170, 627) adj=(170, 627) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 608) adj=(167, 608) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(164, 590) adj=(164, 590) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(161, 570) adj=(161, 570) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(157, 546) adj=(157, 546) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 527) adj=(155, 527) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 506) adj=(152, 506) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 461) adj=(146, 461) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(144, 443) adj=(144, 443) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(143, 425) adj=(143, 425) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(143, 406) adj=(143, 406) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(143, 388) adj=(143, 388) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(143, 373) adj=(143, 373) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(143, 360) adj=(143, 360) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(144, 348) adj=(144, 348) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(145, 337) adj=(145, 337) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(146, 327) adj=(146, 327) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(147, 319) adj=(147, 319) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(147, 312) adj=(147, 312) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 306) adj=(148, 306) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 302) adj=(148, 302) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 299) adj=(149, 299) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 297) adj=(149, 297) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 296) adj=(149, 296) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 295) adj=(149, 295) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 294) adj=(149, 294) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 294) adj=(149, 294) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 296) adj=(149, 296) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 300) adj=(149, 300) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 305) adj=(149, 305) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 313) adj=(149, 313) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 326) adj=(148, 326) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 341) adj=(148, 341) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 356) adj=(148, 356) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 371) adj=(148, 371) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 389) adj=(148, 389) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(148, 411) adj=(148, 411) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 429) adj=(149, 429) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(149, 448) adj=(149, 448) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(150, 467) adj=(150, 467) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(152, 489) adj=(152, 489) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(155, 507) adj=(155, 507) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(160, 539) adj=(160, 539) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(163, 555) adj=(163, 555) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 572) adj=(165, 572) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(169, 587) adj=(169, 587) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 600) adj=(172, 600) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(174, 611) adj=(174, 611) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(177, 620) adj=(177, 620) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(178, 627) adj=(178, 627) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(180, 632) adj=(180, 632) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(181, 637) adj=(181, 637) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 640) adj=(182, 640) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(183, 643) adj=(183, 643) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(184, 644) adj=(184, 644) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(184, 645) adj=(184, 645) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(185, 646) adj=(185, 646) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(185, 646) adj=(185, 646) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(186, 644) adj=(186, 644) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(186, 640) adj=(186, 640) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(186, 618) adj=(186, 618) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(185, 602) adj=(185, 602) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(182, 586) adj=(182, 586) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(180, 568) adj=(180, 568) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(177, 545) adj=(177, 545) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(174, 526) adj=(174, 526) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(172, 508) adj=(172, 508) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(170, 489) adj=(170, 489) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 466) adj=(167, 466) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 449) adj=(165, 449) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(163, 434) adj=(163, 434) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 420) adj=(162, 420) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 406) adj=(162, 406) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 392) adj=(162, 392) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 380) adj=(162, 380) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(162, 369) adj=(162, 369) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(163, 359) adj=(163, 359) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(164, 346) adj=(164, 346) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(164, 342) adj=(164, 342) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 340) adj=(165, 340) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 338) adj=(165, 338) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(165, 337) adj=(165, 337) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(166, 337) adj=(166, 337) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(166, 337) adj=(166, 337) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 339) adj=(167, 339) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(167, 343) adj=(167, 343) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(168, 351) adj=(168, 351) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
[INFO ] touch: raw=(169, 361) adj=(169, 361) (f469disco_paint stm32f4xx-hal/examples/f469disco-paint.rs:231)
